image_id,healthy,multiple_diseases,rust,scab
Test_23,0.0007778552826493979,7.58435407988145e-06,0.00010491467401152477,0.9991095662117004
Test_24,0.008848230354487896,1.5422014257637784e-05,0.00016544832033105195,0.9909708499908447
Test_25,2.3762777345837094e-05,8.77892603057262e-07,9.496434358879924e-06,0.9999657869338989
Test_26,0.08487221598625183,9.597816097084433e-05,0.0006878436543047428,0.9143438935279846
Test_27,9.884130180992656e-10,4.229898209473504e-09,1.0,4.520705587651719e-09
Test_28,1.0,2.5719907432129874e-13,6.5560326056868234e-09,5.155418917255608e-16
Test_29,0.0035434055607765913,0.00024941007723100483,0.9850799441337585,0.011127290315926075
Test_30,0.9999988079071045,3.4798864589902223e-07,6.324783043964999e-07,2.3186238706784934e-07
Test_31,0.0002428893349133432,1.901424184325151e-05,0.9996557235717773,8.230120874941349e-05
Test_32,1.2291867278690916e-05,6.132923999757622e-07,9.769361895450857e-06,0.9999773502349854
Test_33,5.611433380181552e-07,5.994240126483419e-08,2.7760549414779234e-07,0.9999991655349731
Test_34,5.3256879795071654e-08,2.0158703151196278e-08,3.5979792301077396e-07,0.9999995231628418
Test_35,1.8968792403484258e-07,2.9574882987049023e-08,1.7732261881064915e-07,0.9999996423721313
Test_36,2.282934581445019e-16,3.261554234698129e-14,1.0,3.5478241811124755e-15
Test_37,9.253934695152566e-05,1.943882807609043e-06,2.3275051717064343e-05,0.9998822212219238
Test_38,3.75554840559289e-08,7.622309894372847e-09,2.334088833322312e-08,1.0
Test_39,1.449728123565665e-15,6.157879382188286e-14,1.0,1.968585376362162e-14
Test_40,2.3649965541494566e-08,3.3370376684160874e-08,0.9999998807907104,1.4279331139732676e-07
Test_41,4.3914191727445484e-11,5.229773836212814e-10,1.0,3.269514659010042e-10
Test_42,1.5390685348393163e-07,2.1086773216438814e-08,4.007310394626984e-08,0.9999998807907104
Test_43,0.9998291730880737,1.043798965838505e-05,8.045230060815811e-05,7.985606498550624e-05
Test_44,0.00013138291251379997,1.8103661432178342e-06,1.7894497432280332e-05,0.9998489618301392
Test_45,4.7124369302764535e-05,1.7265197129745502e-06,1.5384812286356464e-05,0.9999357461929321
Test_46,0.014966052956879139,2.5896741135511547e-05,4.543554678093642e-05,0.9849625825881958
Test_47,1.7440100624957864e-29,6.790691179770013e-25,1.0,1.0866845932981151e-27
Test_48,1.7895597272375605e-16,2.7783488739372732e-14,1.0,2.3667345684717615e-15
Test_49,9.389090616096496e-10,1.5184331222939385e-11,1.0,3.564107559431151e-12
Test_50,2.8707469734712276e-09,5.5708917479080355e-09,1.0,2.0308913661892802e-08
Test_51,3.22247676142929e-16,4.581447729328468e-14,1.0,3.594728207050209e-15
Test_52,3.8895104914615786e-09,1.771388546956132e-08,1.0,2.2400692856194837e-08
Test_53,1.6027741062041858e-17,2.9688447626539287e-15,1.0,9.795809641798385e-17
Test_54,0.9999960660934448,9.03958778053493e-07,1.990714054045384e-06,9.920765933202347e-07
Test_55,0.0004546084674075246,5.427670203062007e-06,1.094555773306638e-05,0.9995290040969849
Test_56,0.0006532915285788476,0.00026016615447588265,0.23684334754943848,0.7622431516647339
Test_57,0.0010639190440997481,1.3980436960991938e-05,9.719693480292335e-05,0.9988248944282532
Test_58,0.0017792253056541085,1.1494417776702903e-05,0.00013705089804716408,0.9980721473693848
Test_59,1.0204612849173955e-10,1.1863828808245103e-09,1.0,2.2461861259870375e-09
Test_60,7.164552471294883e-07,6.642068228757125e-08,5.04290198932722e-07,0.9999986886978149
Test_61,0.9999997615814209,9.31327690523176e-08,6.608588165590845e-08,1.3706905832577831e-08
Test_62,1.3520513675757684e-05,9.393281175107404e-07,1.7615033357287757e-05,0.9999679327011108
Test_63,1.3311558799689038e-10,7.194098095020252e-11,6.759944687351194e-11,1.0
Test_64,0.2321155071258545,0.0001685075112618506,0.001746049034409225,0.7659699320793152
Test_65,7.911600263810215e-09,2.0232400643749315e-08,1.0,3.256354830227792e-08
Test_66,0.999902606010437,6.425148058042396e-06,3.746524816961028e-05,5.348862396203913e-05
Test_67,8.86213880058051e-10,1.5084267168674614e-09,1.0,9.109734633305777e-10
Test_68,5.293374215398217e-06,3.990623440586205e-07,4.875726972386474e-06,0.99998939037323
Test_69,9.708740478231448e-09,2.254157571712767e-08,1.0,2.4506059403961444e-08
Test_70,0.9761263132095337,0.00014884487609378994,0.0008063516579568386,0.02291848137974739
Test_71,0.28654173016548157,0.0001224998413817957,0.7133315801620483,4.143597834627144e-06
Test_72,0.9924229979515076,6.864701572339982e-05,7.716740947216749e-05,0.007431298494338989
Test_73,0.9999998807907104,3.0113369575701654e-08,7.822472980478778e-08,7.289850390002073e-10
Test_74,0.999998927116394,3.262520635871624e-07,5.214074008108582e-07,1.424355957624357e-07
Test_75,0.3958052098751068,0.00035160023253411055,0.008748550899326801,0.5950946807861328
Test_76,0.9994238615036011,2.1347334040910937e-05,2.7191972549189813e-05,0.0005275903386063874
Test_77,4.01077750211698e-06,4.1972961639658024e-07,0.9999940395355225,1.593676984157355e-06
Test_78,4.5250279079311895e-09,1.4409384796465474e-09,1.866143461981551e-09,1.0
Test_79,0.9999986886978149,2.443444486743829e-07,9.453603411202494e-07,1.1727385640369903e-07
Test_80,7.551968224106531e-07,1.920440581670846e-06,0.9995074272155762,0.0004900015774182975
Test_81,2.4842051971063484e-07,1.5500548045110918e-07,0.9999985694885254,1.1319682471366832e-06
Test_82,0.00012562598567456007,0.00017826672410592437,0.814030110836029,0.18566593527793884
Test_83,2.159687317870862e-09,1.135151261877354e-08,1.0,1.499818047534518e-08
Test_84,2.003490180868539e-06,1.6188045037779375e-07,1.5144572671488277e-06,0.9999963045120239
Test_85,0.2160235047340393,0.0006701105157844722,0.004178470466285944,0.7791279554367065
Test_86,0.0020545131992548704,2.1740632291766815e-05,0.0003483751497697085,0.9975754618644714
Test_87,4.63713331555482e-06,5.94020150401775e-07,5.450502612802666e-06,0.9999892711639404
Test_88,1.3583641020886716e-06,9.285787427870673e-08,3.842979765522614e-07,0.9999982118606567
Test_89,0.999976634979248,3.5820335142489057e-06,6.753411071258597e-06,1.2986404726689216e-05
Test_90,3.2896363077090866e-22,4.860402643954662e-19,1.0,9.268101552497783e-21
Test_91,0.9999997615814209,3.7578561790097e-11,2.427009064831509e-07,4.3278773034956253e-13
Test_92,0.8345352411270142,0.0003062394098378718,0.002786051481962204,0.16237248480319977
Test_93,8.313653238056773e-11,5.848930784146944e-10,1.0,6.266769880802769e-10
Test_94,2.4173111512482137e-08,4.82902784426642e-09,1.50300518697577e-08,1.0
Test_95,0.9999529123306274,2.966228066725307e-06,3.977142841904424e-05,4.327322585595539e-06
Test_96,0.0002985491300933063,5.339605650078738e-06,7.832408300600946e-05,0.9996178150177002
Test_97,0.9999996423721313,2.6487457560619987e-08,3.71126816389733e-07,1.8810659696555376e-09
Test_98,1.0330644727218896e-05,2.192253418797918e-07,5.070215252089838e-07,0.9999890327453613
Test_99,0.9998975992202759,1.0484488484507892e-05,1.1781911780417431e-05,8.015276398509741e-05
Test_100,7.994372941411143e-10,2.8848026745187383e-10,3.3715374936349463e-10,1.0
Test_101,0.9999923706054688,1.598918970557861e-06,2.4418809516646434e-06,3.625918452598853e-06
Test_102,0.38481682538986206,0.0001751120580593124,0.0013131063897162676,0.613694965839386
Test_103,0.9992181062698364,2.2387695935321972e-05,7.341315358644351e-05,0.0006861053989268839
Test_104,3.9158544495876413e-07,4.154861699134926e-08,2.2114349462754035e-07,0.9999992847442627
Test_105,7.956190870572755e-07,8.331939937988864e-08,7.447624739143066e-07,0.9999984502792358
Test_106,0.1619293987751007,0.00023156023235060275,0.0001929061400005594,0.8376461267471313
Test_107,1.2493233114696523e-08,6.023754650641422e-08,0.9999995231628418,3.17208218802989e-07
Test_108,1.865197987171996e-06,1.488159995233218e-07,6.770998197680456e-07,0.9999972581863403
Test_109,0.012162051163613796,0.00039825038402341306,0.0987127497792244,0.8887270092964172
Test_110,0.9998770952224731,1.0292143088008743e-05,7.121296675904887e-06,0.00010547962301643565
Test_111,0.9286128878593445,0.00021285835828166455,0.0058562238700687885,0.06531801074743271
Test_112,4.5786137548020633e-07,1.4250423419071012e-06,0.9999755620956421,2.2562220692634583e-05
Test_113,1.1742979495465988e-06,6.36047801094719e-08,2.548448208017362e-07,0.9999985694885254
Test_114,9.800747648114339e-06,2.2440926841227338e-06,0.00013415895227808505,0.9998537302017212
Test_115,4.013950196529725e-12,6.044072881072893e-11,1.0,1.8870443402319026e-11
Test_116,1.7095740645345359e-07,3.116551283710578e-07,0.9999985694885254,9.684407586973975e-07
Test_117,3.034364860071692e-12,2.367416679360801e-11,1.0,8.480789855103144e-12
Test_118,6.737266858769173e-14,9.335557500655955e-13,1.0,2.1283058052479903e-13
Test_119,0.9999998807907104,2.438810542404468e-10,1.7302149046827253e-07,5.270162778403531e-12
Test_120,8.585161026530841e-07,2.6241582418151665e-07,0.9999982118606567,6.819543614255963e-07
Test_121,3.5069544490617943e-10,2.9202876228318075e-11,1.0,3.372479595933897e-12
Test_122,5.002733782788482e-09,1.3011595356715588e-08,1.0,4.4926601105999e-08
Test_123,1.2800085991138133e-10,9.869417505470324e-10,1.0,1.4679578663745474e-09
Test_124,5.9070213609402344e-08,1.1291263923851602e-08,2.8945661867396666e-08,0.9999998807907104
Test_125,0.551139771938324,0.0002518514811526984,0.0007941575022414327,0.4478142261505127
Test_126,1.0,4.003353382131536e-08,4.721936974760865e-08,3.098303613668918e-09
Test_127,0.006725163199007511,2.5059151084860787e-05,0.00258884415961802,0.9906608462333679
Test_128,9.363723620481323e-06,1.4422022104554344e-05,0.016160089522600174,0.9838160872459412
Test_129,1.021149054203363e-09,3.4060871900720713e-09,1.0,2.682586153213151e-09
Test_130,4.2657251429073506e-13,9.32471981573979e-13,1.9308320133720747e-12,1.0
Test_131,1.708097274732978e-10,9.26106205612065e-11,6.518544037881213e-11,1.0
Test_132,0.9999997615814209,6.020792397976038e-08,1.0294297680957243e-07,7.880107233404487e-09
Test_133,2.2958722638577456e-06,1.657637653806887e-07,1.1203239864698844e-06,0.9999964237213135
Test_134,0.9636524319648743,0.00019567154231481254,0.0006353261414915323,0.0355166420340538
Test_135,2.381627126624153e-07,2.147020978782166e-07,0.9999991655349731,3.150296663534391e-07
Test_136,2.1283141915517945e-09,7.74282693516426e-10,1.1403197275328125e-09,1.0
Test_137,4.689919829982822e-27,8.536602750041452e-23,1.0,2.431894235639513e-25
Test_138,2.1487456258739712e-09,9.535146006101058e-10,1.0,5.3661412119376806e-11
Test_139,0.999964714050293,4.858358806814067e-06,1.1408647878852207e-05,1.903922930068802e-05
Test_140,4.140931196161546e-06,4.046175035909982e-06,0.9999222755432129,6.950596434762701e-05
Test_141,2.7124139739820308e-11,2.8239041313660174e-11,6.218756759546196e-11,1.0
Test_142,0.8211521506309509,0.0002126285689882934,0.0016246031736955047,0.17701062560081482
Test_143,1.2103819244657643e-05,5.905591820010159e-07,3.100500180153176e-06,0.9999842643737793
Test_144,0.9999994039535522,1.115893013547975e-07,4.3676021732608206e-07,7.650434952211072e-08
Test_145,2.603837856440805e-07,2.50315626004749e-08,5.197222208153107e-08,0.9999997615814209
Test_146,9.398469892141409e-23,2.87309889585054e-19,1.0,3.3521795226815134e-21
Test_147,4.038259078242845e-07,5.399650717663462e-07,0.999997615814209,1.4863556998534477e-06
Test_148,0.9999836683273315,2.869995569199091e-06,4.5170577323006e-06,8.972470823209733e-06
Test_149,1.5255449170581414e-07,1.3071793603103288e-07,0.9999995231628418,2.0976081316348427e-07
Test_150,9.566452717990614e-06,4.463991842840187e-07,4.257095497450791e-06,0.9999856948852539
Test_151,1.7915671197316082e-32,2.2414067063345926e-27,1.0,2.1975225538904856e-30
Test_152,1.2490850576085677e-09,3.612486532134085e-09,1.0,2.6999773528046944e-09
Test_153,1.2750734867950086e-07,2.3421826256253553e-08,1.4316077567855245e-07,0.9999997615814209
Test_154,1.1447881098619996e-15,1.3180567206248772e-13,1.0,5.732757950532678e-15
Test_155,1.8117320905730594e-06,9.485118539487303e-07,0.9999947547912598,2.4776907139312243e-06
Test_156,0.8758331537246704,0.00017402645607944578,0.0012111113173887134,0.12278169393539429
Test_157,0.772705614566803,0.000597562815528363,0.018708795309066772,0.20798805356025696
Test_158,1.238341792486608e-05,5.75227261379041e-07,3.1151225812209304e-06,0.9999839067459106
Test_159,3.220309782725472e-11,2.5337959508320296e-10,1.0,2.3702326212848845e-10
Test_160,0.9998867511749268,9.624068297853228e-06,2.073901669064071e-05,8.288544631795958e-05
Test_161,0.0049196695908904076,1.7201678929268382e-05,5.6267930631292984e-05,0.9950069189071655
Test_162,4.990607696610562e-18,5.558772300968962e-16,1.0,9.153261697667604e-17
Test_163,0.008762496523559093,0.00023950925969984382,0.015441987663507462,0.9755561351776123
Test_164,1.028103542921599e-05,3.147327333863359e-06,0.00040619628271088004,0.9995803236961365
Test_165,7.889665309956939e-11,6.083407388945972e-11,7.67442567828347e-11,1.0
Test_166,3.6637601397160324e-08,2.495609763286666e-08,0.9999997615814209,6.184827583410879e-08
Test_167,2.5962009777245887e-13,8.380275640096357e-12,1.0,3.4724595161100824e-12
Test_168,2.3247685021487996e-05,1.140181666414719e-05,0.9996384382247925,0.00032686820486560464
Test_169,9.834734271407797e-08,9.07843187292201e-08,0.9999996423721313,1.2587133824126795e-07
Test_170,0.9999982118606567,6.412279276446498e-07,6.90887816290342e-07,4.873954821960069e-07
Test_171,3.6157583410646385e-14,1.6128058090425501e-12,1.0,3.361880814966439e-13
Test_172,3.2488478041159397e-07,1.4095564893068513e-06,0.9999573230743408,4.092817835044116e-05
Test_173,8.490475456361732e-18,3.4493106494567745e-15,1.0,1.1722618352644296e-16
Test_174,1.262360001419438e-06,8.710217258567354e-08,9.135462732956512e-07,0.9999977350234985
Test_175,0.03742562606930733,5.5152402637759224e-05,0.0002688540262170136,0.9622503519058228
Test_176,2.746500360473192e-09,1.1901593488516937e-08,1.0,2.9320965211354633e-08
Test_177,2.102525371583397e-07,2.9390941236329127e-08,8.925895400579975e-08,0.9999996423721313
Test_178,2.3838409544951755e-12,2.8739146479273003e-12,3.0905670817676922e-12,1.0
Test_179,6.73062049827422e-06,5.708388925995678e-07,0.9999912977218628,1.3832843706040876e-06
Test_180,1.678657907122627e-10,1.475734090483627e-09,1.0,2.5235291634118084e-09
Test_181,5.612103493035647e-08,9.564621095137227e-09,3.065808584779006e-08,0.9999998807907104
Test_182,2.1338269817761102e-08,2.6377552586609454e-08,0.9999998807907104,1.460785199469683e-07
Test_183,0.00022784671455156058,5.1790229917969555e-06,1.0652254786691628e-05,0.999756395816803
Test_184,0.01167787704616785,2.6216777769150212e-05,0.0003030372899957001,0.9879928827285767
Test_185,0.9995654225349426,1.823471211537253e-05,2.947743450931739e-05,0.00038688688073307276
Test_186,0.0037984296213835478,2.48084088525502e-05,0.0002765415993053466,0.9959002137184143
Test_187,3.6451952567517765e-10,3.322593755683556e-09,1.0,4.08477918156791e-09
Test_188,1.263520132965823e-08,2.271481314153334e-08,0.9999998807907104,1.0143247664018418e-07
Test_189,0.9999949932098389,8.238115051240058e-14,5.018892352381954e-06,4.403777232334311e-15
Test_190,0.0013628165470436215,6.559927714988589e-05,0.9980379939079285,0.0005335648311302066
Test_191,7.004987878644897e-08,2.485047332356771e-07,0.9999922513961792,7.384242053376511e-06
Test_192,1.7016210449583014e-06,6.900740117998794e-06,0.009935478679835796,0.9900559186935425
Test_193,1.1278219869889367e-16,1.7509695679051446e-14,1.0,1.6885215344732292e-15
Test_194,4.024962426190139e-18,1.6724440021013954e-15,1.0,6.107000347096119e-17
Test_195,0.9999973773956299,9.59100475483865e-07,7.403985478049435e-07,9.146565389528405e-07
Test_196,0.01678314618766308,0.00010967080015689135,0.002481279894709587,0.9806258678436279
Test_197,1.0782213877291724e-07,1.5456450341844175e-07,0.9999990463256836,7.16546423973341e-07
Test_198,0.7088294625282288,0.00024214328732341528,0.0021055385004729033,0.28882282972335815
Test_199,1.1878125150133201e-07,1.7592196144278205e-08,8.519375427340492e-08,0.9999997615814209
Test_200,1.7310011930782299e-12,3.057937930650567e-11,1.0,8.617695966550709e-12
Test_201,1.3917185697209788e-06,8.543329954591172e-08,5.565066203416791e-07,0.9999979734420776
Test_202,2.0873058019788004e-06,6.873721758893225e-06,0.3195398449897766,0.6804512143135071
Test_203,3.4308816898587224e-10,1.17653542464069e-09,1.0,2.423015343921975e-09
Test_204,1.3042342206226465e-10,9.596847622139748e-11,2.365639351076254e-10,1.0
Test_205,1.2098631714252406e-06,1.06919870290767e-07,1.0371962844146765e-06,0.999997615814209
Test_206,4.5045471779303625e-06,2.603899815767363e-07,3.096092541454709e-06,0.9999921321868896
Test_207,3.258072638345766e-07,3.2123426763064344e-07,0.9999936819076538,5.663603587890975e-06
Test_208,0.9999994039535522,1.9327960387727217e-07,2.6895187943409837e-07,5.5491518935468775e-08
Test_209,1.7430098404811183e-17,2.390671719561168e-15,1.0,1.1690599183749104e-16
Test_210,1.5958567800566925e-08,4.430309008540689e-09,9.164357273050427e-09,1.0
Test_211,3.894200926879421e-05,4.582114706863649e-05,0.961468517780304,0.03844669088721275
Test_212,3.345726211336473e-22,3.898640779715022e-19,1.0,4.670580816933338e-21
Test_213,0.9973711967468262,4.1724091715877876e-05,0.0007157842046581209,0.0018712814198806882
Test_214,5.8187681989595445e-24,1.937571710972873e-20,1.0,8.172293531147181e-23
Test_215,0.03071887604892254,5.7933189964387566e-05,0.0002914596116170287,0.9689317345619202
Test_216,1.0,1.3009064936397863e-08,1.426098084067462e-08,4.895389094095037e-10
Test_217,8.093211789628185e-08,1.994692766515982e-08,1.9114813198939373e-07,0.9999996423721313
Test_218,1.0,3.102237400298691e-08,3.753700283937178e-08,1.9668564554820023e-09
Test_219,3.427954453627535e-08,6.741888114447647e-08,0.9999998807907104,3.9189483658219615e-08
Test_220,1.8657703420438265e-12,2.585912820679548e-12,2.78875230200204e-12,1.0
Test_221,0.025112658739089966,6.463176396209747e-05,0.00020215896074660122,0.9746205806732178
Test_222,0.0005044361460022628,3.5137323720846325e-05,0.998588502407074,0.0008718855679035187
Test_223,5.10225282163157e-12,1.0065989014540477e-10,1.0,3.705239240425762e-11
Test_224,1.548764430481242e-06,1.1706557501156567e-07,5.701286909243208e-07,0.9999977350234985
Test_225,0.9999992847442627,2.6187532853327866e-07,3.628709350778081e-07,7.125454715151136e-08
Test_226,0.0008302538772113621,0.00010341272718505934,0.9956722259521484,0.003394171828404069
Test_227,1.4196281483691564e-08,2.4282433841449347e-09,1.3003408128042793e-08,1.0
Test_228,4.3556868181693353e-13,2.605324593216163e-12,1.0,6.536989916386404e-13
Test_229,8.892515057645767e-10,3.4050997577139697e-09,1.0,3.805429305003827e-09
Test_230,1.9202921976102516e-05,4.949025651512784e-07,6.283225502556888e-06,0.9999740123748779
Test_231,3.1098860375777804e-08,5.015154069809569e-09,1.3930252507066143e-08,1.0
Test_232,0.9999998807907104,5.575603267971019e-08,6.512811978609534e-08,7.876126417727392e-09
Test_233,0.9999997615814209,1.3731930437188566e-07,1.418168551481358e-07,1.8281236080497365e-08
Test_234,7.670301420148462e-05,1.0531215366427205e-06,4.122673999518156e-06,0.9999181032180786
Test_235,6.215839648548993e-11,4.7503487254907384e-11,9.001932532726187e-11,1.0
Test_236,4.637890015146695e-06,1.2805748156097252e-05,0.12545491755008698,0.874527633190155
Test_237,6.303353075054474e-07,1.0825456087104612e-07,3.2574855595157715e-06,0.9999960660934448
Test_238,4.119108980224597e-17,7.424204819168369e-15,1.0,5.983745671265389e-16
Test_239,1.802715310361691e-08,5.454480955791041e-08,0.9999998807907104,4.8401044949741845e-08
Test_240,3.549142135739203e-08,5.432303140651129e-08,0.9999997615814209,1.5954250898175815e-07
Test_241,1.0514178416798359e-09,7.912203336957191e-09,1.0,1.9409789331348293e-08
Test_242,0.5294626951217651,0.0003060075978282839,0.0015886228065937757,0.4686426520347595
Test_243,0.9999992847442627,2.5710576778692484e-07,3.693083669986663e-07,7.206298846540449e-08
Test_244,4.4543726289703045e-06,5.092919082017033e-07,7.855363946873695e-06,0.9999871253967285
Test_245,1.2408471548042144e-06,1.1104832537967013e-06,0.9999914169311523,6.156800282042241e-06
Test_246,3.0426238595282484e-07,3.101502699109915e-08,1.7001066510147211e-07,0.9999995231628418
Test_247,2.6215648575578232e-12,3.268756576177423e-12,1.7553787199850457e-12,1.0
Test_248,0.999596893787384,1.8236120013170876e-05,2.590896656329278e-05,0.0003590002888813615
Test_249,1.7147368247538708e-10,1.430887186515406e-09,1.0,2.2873014593471908e-09
Test_250,0.9999996423721313,1.5153845822624135e-07,2.455636263221095e-07,2.5375509693503773e-08
Test_251,0.9999921321868896,1.7177547988467268e-06,1.8161592834076146e-06,4.346804416854866e-06
Test_252,1.448036091034055e-08,4.6959524269141184e-08,0.9999997615814209,6.303348953906607e-08
Test_253,2.533718316044542e-06,1.7320155620836886e-07,1.4124312883723178e-06,0.9999958276748657
Test_254,7.811839175531077e-09,2.160391865402289e-09,5.775523170825636e-09,1.0
Test_255,1.1606234693317674e-05,4.028885598472698e-07,3.4087693165929522e-06,0.9999845027923584
Test_256,1.515501821813814e-07,2.012685662577951e-08,7.128245016474466e-08,0.9999997615814209
Test_257,8.399996659136377e-06,5.215656983637018e-06,0.9999175071716309,6.885117181809619e-05
Test_258,2.8292728160295155e-08,7.357997322543497e-09,4.2190791305074526e-08,1.0
Test_259,0.10129109770059586,9.434441017219797e-05,0.0003864573664031923,0.898228108882904
Test_260,3.0521270844019455e-08,7.757347653125635e-09,2.8072285829239263e-08,1.0
Test_261,9.404260481460369e-08,5.110647904871257e-08,0.9999997615814209,9.761366470684152e-08
Test_262,0.9831389784812927,0.0002947615284938365,0.0015907306224107742,0.014975489117205143
Test_263,0.9999990463256836,3.2192937737818283e-07,4.479493611597718e-07,1.2651740632918518e-07
Test_264,0.9980655312538147,0.00012895236432086676,0.0013364286860451102,0.0004690462665166706
Test_265,1.1200532945565556e-08,1.5046115464656395e-08,1.0,3.499741296764114e-08
Test_266,1.8691824834604631e-06,1.5939755826366309e-07,1.0760132909126696e-06,0.9999969005584717
Test_267,1.0,4.666228292649066e-09,1.79951378243004e-08,7.4486722345668e-11
Test_268,6.295677811885404e-29,2.888024901610008e-24,1.0,3.882195981700493e-27
Test_269,0.9998944997787476,4.289999111506404e-08,0.0001053887463058345,7.295294324194401e-08
Test_270,0.0006884063477627933,5.1412366701697465e-06,3.379935515113175e-05,0.9992726445198059
Test_271,0.9980577826499939,3.435662802075967e-05,0.00018668145639821887,0.0017211176455020905
Test_272,0.00044886674731969833,7.630595791852102e-05,0.9978166818618774,0.0016581761883571744
Test_273,0.9999854564666748,7.552277025979492e-08,1.4416406884265598e-05,4.284632382223208e-08
Test_274,1.8503724841554626e-15,1.352095789931146e-13,1.0,1.2885575107466664e-14
Test_275,0.022181250154972076,0.0003523703198879957,0.9660667777061462,0.011399648152291775
Test_276,2.3492053458085138e-07,4.077516990719232e-08,2.809258603519993e-07,0.9999995231628418
Test_277,8.307050052280829e-07,7.681706648554609e-08,2.37841234707048e-07,0.9999988079071045
Test_278,2.2579659741950309e-07,2.9988466820896065e-08,1.2411372551923705e-07,0.9999996423721313
Test_279,3.165529677594199e-16,4.141093595962618e-14,1.0,4.1655382044907246e-15
Test_280,5.7185940011139635e-11,3.44695660903227e-11,4.9469262020096494e-11,1.0
Test_281,7.930976014813851e-11,4.998294139690884e-11,8.432823883630647e-11,1.0
Test_282,3.9566439227201045e-05,9.889632792692282e-07,7.040157470328268e-06,0.9999524354934692
Test_283,0.0001904275268316269,1.7626312910579145e-05,0.9995724558830261,0.0002194377884734422
Test_284,4.433157396732668e-09,6.896804016776059e-09,1.0,8.935006512444943e-09
Test_285,1.2882570388228487e-07,1.9789965222116734e-08,1.0082757739837689e-07,0.9999997615814209
Test_286,8.946376417462432e-10,4.0668660106213395e-10,1.8481206565112984e-09,1.0
Test_287,3.1508925246725994e-08,1.0594748189873826e-08,4.586944157836115e-08,1.0
Test_288,1.4978760454198436e-09,5.640794498162904e-10,1.5480169368586871e-09,1.0
Test_289,9.869704165055282e-09,2.4449509083979137e-09,4.587003221701025e-09,1.0
Test_290,2.1660623872321594e-07,4.75891539508666e-08,0.9999996423721313,1.777841873717989e-07
Test_291,2.8035946897375652e-08,4.1595974664687674e-08,0.9999997615814209,1.514697061111292e-07
Test_292,0.9999943971633911,1.2027335287712049e-06,2.5082542833843036e-06,1.8938786752187298e-06
Test_293,3.8415404191027847e-10,1.1869962790456157e-09,1.0,2.8989410871815835e-09
Test_294,1.1513081517477985e-05,3.9663123061473016e-06,0.9999425411224365,4.201020783511922e-05
Test_295,6.385761821547931e-07,4.6607709691670607e-07,0.9999960660934448,2.9059287953714374e-06
Test_296,6.666013632639078e-06,4.889549813924532e-07,3.2903344617807306e-06,0.9999895095825195
Test_297,4.000524768343894e-06,7.07574159264368e-08,1.914396079882863e-06,0.9999940395355225
Test_298,3.712750593076741e-12,6.253453310733903e-11,1.0,2.6119184939887852e-11
Test_299,0.566667914390564,0.0005588891799561679,0.02537941001355648,0.40739384293556213
Test_300,1.9580693333409727e-06,9.333724193538728e-08,4.546827483409288e-07,0.9999974966049194
Test_301,6.876311999803875e-06,3.9126294382185733e-07,2.043966560449917e-06,0.999990701675415
Test_302,4.110774831644903e-09,6.619800263507614e-09,1.1543656341927999e-07,0.9999998807907104
Test_303,0.997016191482544,3.9293980080401525e-05,5.49563774256967e-05,0.0028895200230181217
Test_304,0.9999997615814209,9.995385141792212e-08,1.4158239025618968e-07,1.668390581244239e-08
